B1 two_step_10_5.json fixed 0.5x {'p_undecided': 0.347, 'p_pass': 0.612, 'median_days_to_pass': 2364, 'p_any_payout': 0.567, 'mean_payouts_usd': 1200.441, 'ev_per_attempt_usd': 984.107, 'mean_months': 96.734, 'ev_per_account_month_usd': 10.173, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -422.986, 'zero_edge_p_pass': 0.059, 'edge_value_usd': 1407.093}
B1 two_step_10_5.json fixed 1x {'p_undecided': 0.028, 'p_pass': 0.768, 'median_days_to_pass': 1305, 'p_any_payout': 0.717, 'mean_payouts_usd': 2923.838, 'ev_per_attempt_usd': 2782.172, 'mean_months': 55.452, 'ev_per_account_month_usd': 50.173, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 125.316, 'zero_edge_p_pass': 0.221, 'edge_value_usd': 2656.856}
B1 two_step_10_5.json fixed 1.5x {'p_undecided': 0.001, 'p_pass': 0.674, 'median_days_to_pass': 820, 'p_any_payout': 0.625, 'mean_payouts_usd': 3764.452, 'ev_per_attempt_usd': 3577.119, 'mean_months': 36.107, 'ev_per_account_month_usd': 99.069, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 362.249, 'zero_edge_p_pass': 0.215, 'edge_value_usd': 3214.87}
B1 two_step_10_5.json fixed 2x {'p_undecided': 0.0, 'p_pass': 0.597, 'median_days_to_pass': 627, 'p_any_payout': 0.541, 'mean_payouts_usd': 4047.451, 'ev_per_attempt_usd': 3818.117, 'mean_months': 27.87, 'ev_per_account_month_usd': 136.999, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 120.151, 'zero_edge_p_pass': 0.15, 'edge_value_usd': 3697.967}
B1 two_step_10_5.json fixed 3x {'p_undecided': 0.0, 'p_pass': 0.473, 'median_days_to_pass': 390, 'p_any_payout': 0.395, 'mean_payouts_usd': 3980.028, 'ev_per_attempt_usd': 3677.694, 'mean_months': 17.375, 'ev_per_account_month_usd': 211.661, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 331.89, 'zero_edge_p_pass': 0.133, 'edge_value_usd': 3345.805}
B1 two_step_10_5.json CPPI k=10 cap=2x {'p_undecided': 0.211, 'p_pass': 0.789, 'median_days_to_pass': 1270, 'p_any_payout': 0.719, 'mean_payouts_usd': 2795.872, 'ev_per_attempt_usd': 2655.205, 'mean_months': 71.692, 'ev_per_account_month_usd': 37.036, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -109.367, 'zero_edge_p_pass': 0.165, 'edge_value_usd': 2764.573}
B1 two_step_10_5.json CPPI k=10 cap=3x {'p_undecided': 0.211, 'p_pass': 0.789, 'median_days_to_pass': 1270, 'p_any_payout': 0.719, 'mean_payouts_usd': 2795.872, 'ev_per_attempt_usd': 2655.205, 'mean_months': 71.692, 'ev_per_account_month_usd': 37.036, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -109.367, 'zero_edge_p_pass': 0.165, 'edge_value_usd': 2764.573}
B1 two_step_10_5.json CPPI k=20 cap=2x {'p_undecided': 0.07, 'p_pass': 0.724, 'median_days_to_pass': 870, 'p_any_payout': 0.654, 'mean_payouts_usd': 4144.349, 'ev_per_attempt_usd': 3971.349, 'mean_months': 52.885, 'ev_per_account_month_usd': 75.094, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 173.659, 'zero_edge_p_pass': 0.172, 'edge_value_usd': 3797.69}
B1 two_step_10_5.json CPPI k=20 cap=3x {'p_undecided': 0.069, 'p_pass': 0.703, 'median_days_to_pass': 844, 'p_any_payout': 0.613, 'mean_payouts_usd': 3988.967, 'ev_per_attempt_usd': 3795.3, 'mean_months': 52.54, 'ev_per_account_month_usd': 72.236, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 8.541, 'zero_edge_p_pass': 0.162, 'edge_value_usd': 3786.76}
B1 two_step_10_5.json CPPI k=40 cap=2x {'p_undecided': 0.002, 'p_pass': 0.613, 'median_days_to_pass': 680, 'p_any_payout': 0.556, 'mean_payouts_usd': 4038.04, 'ev_per_attempt_usd': 3816.04, 'mean_months': 34.594, 'ev_per_account_month_usd': 110.31, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 144.786, 'zero_edge_p_pass': 0.155, 'edge_value_usd': 3671.254}
B1 two_step_10_5.json CPPI k=40 cap=3x {'p_undecided': 0.002, 'p_pass': 0.531, 'median_days_to_pass': 495, 'p_any_payout': 0.44, 'mean_payouts_usd': 4115.791, 'ev_per_attempt_usd': 3835.791, 'mean_months': 29.359, 'ev_per_account_month_usd': 130.653, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 167.312, 'zero_edge_p_pass': 0.139, 'edge_value_usd': 3668.479}
