B2 two_step_10_5.json fixed 1x {'p_undecided': 0.0, 'p_pass': 0.645, 'median_days_to_pass': 488, 'p_any_payout': 0.597, 'mean_payouts_usd': 4813.734, 'ev_per_attempt_usd': 4612.4, 'mean_months': 24.216, 'ev_per_account_month_usd': 190.47, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 649.251, 'zero_edge_p_pass': 0.237, 'edge_value_usd': 3963.15}
B2 two_step_10_5.json fixed 2x {'p_undecided': 0.0, 'p_pass': 0.391, 'median_days_to_pass': 173, 'p_any_payout': 0.319, 'mean_payouts_usd': 3678.113, 'ev_per_attempt_usd': 3337.447, 'mean_months': 8.213, 'ev_per_account_month_usd': 406.343, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 508.233, 'zero_edge_p_pass': 0.174, 'edge_value_usd': 2829.214}
B2 two_step_10_5.json fixed 3x {'p_undecided': 0.0, 'p_pass': 0.343, 'median_days_to_pass': 92, 'p_any_payout': 0.25, 'mean_payouts_usd': 2925.327, 'ev_per_attempt_usd': 2550.327, 'mean_months': 4.249, 'ev_per_account_month_usd': 600.244, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 435.965, 'zero_edge_p_pass': 0.175, 'edge_value_usd': 2114.362}
B2 two_step_10_5.json fixed 4x {'p_undecided': 0.0, 'p_pass': 0.309, 'median_days_to_pass': 59, 'p_any_payout': 0.203, 'mean_payouts_usd': 2619.216, 'ev_per_attempt_usd': 2220.883, 'mean_months': 2.837, 'ev_per_account_month_usd': 782.872, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 357.583, 'zero_edge_p_pass': 0.165, 'edge_value_usd': 1863.3}
B2 two_step_10_5.json CPPI k=10 cap=3x {'p_undecided': 0.217, 'p_pass': 0.783, 'median_days_to_pass': 775, 'p_any_payout': 0.717, 'mean_payouts_usd': 4943.109, 'ev_per_attempt_usd': 4801.442, 'mean_months': 62.313, 'ev_per_account_month_usd': 77.054, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 339.023, 'zero_edge_p_pass': 0.19, 'edge_value_usd': 4462.419}
B2 two_step_10_5.json CPPI k=10 cap=4x {'p_undecided': 0.217, 'p_pass': 0.783, 'median_days_to_pass': 775, 'p_any_payout': 0.717, 'mean_payouts_usd': 4943.109, 'ev_per_attempt_usd': 4801.442, 'mean_months': 62.313, 'ev_per_account_month_usd': 77.054, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 339.023, 'zero_edge_p_pass': 0.19, 'edge_value_usd': 4462.419}
B2 two_step_10_5.json CPPI k=20 cap=3x {'p_undecided': 0.505, 'p_pass': 0.493, 'median_days_to_pass': 312, 'p_any_payout': 0.4, 'mean_payouts_usd': 3705.414, 'ev_per_attempt_usd': 3405.414, 'mean_months': 74.53, 'ev_per_account_month_usd': 45.692, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -35.41, 'zero_edge_p_pass': 0.121, 'edge_value_usd': 3440.824}
B2 two_step_10_5.json CPPI k=20 cap=4x {'p_undecided': 0.515, 'p_pass': 0.484, 'median_days_to_pass': 292, 'p_any_payout': 0.393, 'mean_payouts_usd': 3710.847, 'ev_per_attempt_usd': 3407.181, 'mean_months': 74.893, 'ev_per_account_month_usd': 45.494, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -54.933, 'zero_edge_p_pass': 0.113, 'edge_value_usd': 3462.114}
B2 two_step_10_5.json CPPI k=40 cap=3x {'p_undecided': 0.0, 'p_pass': 0.338, 'median_days_to_pass': 108, 'p_any_payout': 0.25, 'mean_payouts_usd': 2881.194, 'ev_per_attempt_usd': 2506.194, 'mean_months': 9.765, 'ev_per_account_month_usd': 256.655, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 254.245, 'zero_edge_p_pass': 0.171, 'edge_value_usd': 2251.949}
B2 two_step_10_5.json CPPI k=40 cap=4x {'p_undecided': 0.0, 'p_pass': 0.306, 'median_days_to_pass': 73, 'p_any_payout': 0.225, 'mean_payouts_usd': 2646.086, 'ev_per_attempt_usd': 2258.42, 'mean_months': 9.066, 'ev_per_account_month_usd': 249.098, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 158.06, 'zero_edge_p_pass': 0.151, 'edge_value_usd': 2100.359}
B2 one_step_10_trailing.json fixed 1x {'p_undecided': 0.0, 'p_pass': 0.361, 'median_days_to_pass': 197, 'p_any_payout': 0.297, 'mean_payouts_usd': 1969.97, 'ev_per_attempt_usd': 1618.636, 'mean_months': 8.24, 'ev_per_account_month_usd': 196.427, 'fee': 500, 'zero_edge_ev_per_attempt_usd': 68.039, 'zero_edge_p_pass': 0.148, 'edge_value_usd': 1550.598}
B2 one_step_10_trailing.json fixed 2x {'p_undecided': 0.0, 'p_pass': 0.25, 'median_days_to_pass': 66, 'p_any_payout': 0.156, 'mean_payouts_usd': 1039.441, 'ev_per_attempt_usd': 617.441, 'mean_months': 2.456, 'ev_per_account_month_usd': 251.395, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -149.063, 'zero_edge_p_pass': 0.125, 'edge_value_usd': 766.504}
B2 one_step_10_trailing.json fixed 3x {'p_undecided': 0.0, 'p_pass': 0.275, 'median_days_to_pass': 36, 'p_any_payout': 0.147, 'mean_payouts_usd': 1089.183, 'ev_per_attempt_usd': 662.85, 'mean_months': 1.451, 'ev_per_account_month_usd': 456.813, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -40.442, 'zero_edge_p_pass': 0.161, 'edge_value_usd': 703.292}
B2 one_step_10_trailing.json fixed 4x {'p_undecided': 0.0, 'p_pass': 0.255, 'median_days_to_pass': 22, 'p_any_payout': 0.123, 'mean_payouts_usd': 1026.219, 'ev_per_attempt_usd': 587.886, 'mean_months': 1.038, 'ev_per_account_month_usd': 566.374, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -57.934, 'zero_edge_p_pass': 0.169, 'edge_value_usd': 645.82}
B2 one_step_10_trailing.json CPPI k=10 cap=3x {'p_undecided': 0.233, 'p_pass': 0.767, 'median_days_to_pass': 905, 'p_any_payout': 0.699, 'mean_payouts_usd': 2910.157, 'ev_per_attempt_usd': 2759.49, 'mean_months': 65.699, 'ev_per_account_month_usd': 42.002, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -114.05, 'zero_edge_p_pass': 0.156, 'edge_value_usd': 2873.54}
B2 one_step_10_trailing.json CPPI k=10 cap=4x {'p_undecided': 0.233, 'p_pass': 0.767, 'median_days_to_pass': 905, 'p_any_payout': 0.699, 'mean_payouts_usd': 2910.157, 'ev_per_attempt_usd': 2759.49, 'mean_months': 65.699, 'ev_per_account_month_usd': 42.002, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -114.05, 'zero_edge_p_pass': 0.156, 'edge_value_usd': 2873.54}
B2 one_step_10_trailing.json CPPI k=20 cap=3x {'p_undecided': 0.558, 'p_pass': 0.44, 'median_days_to_pass': 326, 'p_any_payout': 0.363, 'mean_payouts_usd': 1965.878, 'ev_per_attempt_usd': 1647.544, 'mean_months': 79.207, 'ev_per_account_month_usd': 20.8, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -183.207, 'zero_edge_p_pass': 0.094, 'edge_value_usd': 1830.751}
B2 one_step_10_trailing.json CPPI k=20 cap=4x {'p_undecided': 0.558, 'p_pass': 0.44, 'median_days_to_pass': 326, 'p_any_payout': 0.363, 'mean_payouts_usd': 1965.903, 'ev_per_attempt_usd': 1647.57, 'mean_months': 79.207, 'ev_per_account_month_usd': 20.801, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -183.207, 'zero_edge_p_pass': 0.094, 'edge_value_usd': 1830.777}
B2 one_step_10_trailing.json CPPI k=40 cap=3x {'p_undecided': 0.0, 'p_pass': 0.237, 'median_days_to_pass': 66, 'p_any_payout': 0.165, 'mean_payouts_usd': 1079.059, 'ev_per_attempt_usd': 661.725, 'mean_months': 7.965, 'ev_per_account_month_usd': 83.077, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -196.134, 'zero_edge_p_pass': 0.113, 'edge_value_usd': 857.86}
B2 one_step_10_trailing.json CPPI k=40 cap=4x {'p_undecided': 0.0, 'p_pass': 0.234, 'median_days_to_pass': 66, 'p_any_payout': 0.161, 'mean_payouts_usd': 1045.113, 'ev_per_attempt_usd': 625.446, 'mean_months': 7.973, 'ev_per_account_month_usd': 78.45, 'fee': 500, 'zero_edge_ev_per_attempt_usd': -208.69, 'zero_edge_p_pass': 0.112, 'edge_value_usd': 834.136}
