B3 two_step_10_5.json fixed 4x | funded: same {'p_undecided': 0.0, 'p_pass': 0.437, 'p_any_payout': 0.341, 'p_funded_breach_given_pass': 0.942, 'mean_payouts_usd': 5547.149, 'ev_per_attempt_usd': 5217.816, 'mean_months': 4.738, 'ev_per_account_month_usd': 1101.202, 'zero_edge_ev_per_attempt_usd': 660.168, 'edge_value_usd': 4557.648}
B3 two_step_10_5.json fixed 4x | funded: fixed 1x {'p_undecided': 0.0, 'p_pass': 0.431, 'p_any_payout': 0.418, 'p_funded_breach_given_pass': 0.033, 'mean_payouts_usd': 3022.561, 'ev_per_attempt_usd': 2731.561, 'mean_months': 8.107, 'ev_per_account_month_usd': 336.919, 'zero_edge_ev_per_attempt_usd': 340.138, 'edge_value_usd': 2391.423}
B3 two_step_10_5.json fixed 4x | funded: fixed 2x {'p_undecided': 0.0, 'p_pass': 0.43, 'p_any_payout': 0.398, 'p_funded_breach_given_pass': 0.474, 'mean_payouts_usd': 5096.123, 'ev_per_attempt_usd': 4795.123, 'mean_months': 7.051, 'ev_per_account_month_usd': 680.075, 'zero_edge_ev_per_attempt_usd': 744.94, 'edge_value_usd': 4050.183}
B3 two_step_10_5.json fixed 4x | funded: fixed 3x {'p_undecided': 0.0, 'p_pass': 0.446, 'p_any_payout': 0.382, 'p_funded_breach_given_pass': 0.831, 'mean_payouts_usd': 5722.774, 'ev_per_attempt_usd': 5413.774, 'mean_months': 5.701, 'ev_per_account_month_usd': 949.613, 'zero_edge_ev_per_attempt_usd': 786.121, 'edge_value_usd': 4627.653}
B3 two_step_10_5.json fixed 4x | funded: CPPI k=40 cap=4x {'p_undecided': 0.0, 'p_pass': 0.437, 'p_any_payout': 0.362, 'p_funded_breach_given_pass': 0.14, 'mean_payouts_usd': 5274.412, 'ev_per_attempt_usd': 4955.412, 'mean_months': 7.962, 'ev_per_account_month_usd': 622.376, 'zero_edge_ev_per_attempt_usd': 658.447, 'edge_value_usd': 4296.965}
B3 two_step_10_5.json fixed 4x | funded: fixed 4x {'p_undecided': 0.0, 'p_pass': 0.437, 'p_any_payout': 0.341, 'p_funded_breach_given_pass': 0.942, 'mean_payouts_usd': 5547.149, 'ev_per_attempt_usd': 5217.816, 'mean_months': 4.738, 'ev_per_account_month_usd': 1101.202, 'zero_edge_ev_per_attempt_usd': 660.168, 'edge_value_usd': 4557.648}
B3 one_step_10_trailing.json fixed 4x | funded: same {'p_undecided': 0.0, 'p_pass': 0.32, 'p_any_payout': 0.199, 'p_funded_breach_given_pass': 1.0, 'mean_payouts_usd': 1779.164, 'ev_per_attempt_usd': 1378.498, 'mean_months': 1.584, 'ev_per_account_month_usd': 870.004, 'zero_edge_ev_per_attempt_usd': 49.231, 'edge_value_usd': 1329.267}
B3 one_step_10_trailing.json fixed 4x | funded: fixed 1x {'p_undecided': 0.0, 'p_pass': 0.333, 'p_any_payout': 0.307, 'p_funded_breach_given_pass': 0.343, 'mean_payouts_usd': 1966.226, 'ev_per_attempt_usd': 1619.559, 'mean_months': 4.407, 'ev_per_account_month_usd': 367.486, 'zero_edge_ev_per_attempt_usd': 51.449, 'edge_value_usd': 1568.11}
B3 one_step_10_trailing.json fixed 4x | funded: fixed 2x {'p_undecided': 0.0, 'p_pass': 0.311, 'p_any_payout': 0.249, 'p_funded_breach_given_pass': 0.931, 'mean_payouts_usd': 2141.847, 'ev_per_attempt_usd': 1766.514, 'mean_months': 2.523, 'ev_per_account_month_usd': 700.205, 'zero_edge_ev_per_attempt_usd': 156.267, 'edge_value_usd': 1610.247}
B3 one_step_10_trailing.json fixed 4x | funded: fixed 3x {'p_undecided': 0.0, 'p_pass': 0.303, 'p_any_payout': 0.207, 'p_funded_breach_given_pass': 0.989, 'mean_payouts_usd': 2097.741, 'ev_per_attempt_usd': 1701.075, 'mean_months': 1.876, 'ev_per_account_month_usd': 906.879, 'zero_edge_ev_per_attempt_usd': 59.943, 'edge_value_usd': 1641.132}
B3 one_step_10_trailing.json fixed 4x | funded: CPPI k=40 cap=4x {'p_undecided': 0.0, 'p_pass': 0.323, 'p_any_payout': 0.261, 'p_funded_breach_given_pass': 0.155, 'mean_payouts_usd': 2187.431, 'ev_per_attempt_usd': 1817.764, 'mean_months': 4.74, 'ev_per_account_month_usd': 383.495, 'zero_edge_ev_per_attempt_usd': -54.25, 'edge_value_usd': 1872.014}
